,values,category
35377,"lowest cost air fare , flight dalla baltimor arriv juli fourth",travel
35378,lowest cost air avail flight dalla baltimor arriv juli fourth,travel
35379,airfar avail flight dalla baltimor arriv fourth juli .,travel
35380,lowest cost air fare avail flight dalla baltimor arriv fourth,travel
35381,lowest cost air fare avail flight dalla baltimor arriv juli fourth,travel
35382,lowest cost air fare avail flight dalla baltimor arriv juli ?,travel
35383,cost air fare avail flight dalla baltimor arriv juli fourth,travel
35384,lowest cost air fare avail flight boston baltimor arriv juli fourth,travel
35385,lowest air fare avail flight dalla baltimor arriv juli fourth,travel
35386,tell aircraft use delta flight 1222 kansa citi salt lake citi,travel
35387,tell rout use delta flight 1222 kansa citi salt lake citi,travel
35388,tell airplan use delta flight 1222 kansa salt lake citi delta flight 1222 .,travel
35389,tell one use delta flight 1222 ( kansa salt lake ) delta flight 1222 .,travel
35390,tell aircraft use flight 1222 kansa citi salt lake citi,travel
35391,tell aircraft use delta flight servic kansa citi salt lake citi,travel
35392,show cheapest round trip dalla baltimor,travel
35393,show afford round trip dalla baltimor .,travel
35394,show daili round trip dalla baltimor,travel
35395,show cheapest round trip boston baltimor,travel
35396,show cheapest bu trip dalla baltimor,travel
35397,show cheapest round trip dalla baltimor 1.20 5.30pm .,travel
35398,show cheapest round trip dalla baltimor,travel
35399,car servic avail next sunday denver airport,travel
35400,car rental come next sunday denver airport,travel
35401,car rental avail next sunday denver airport,travel
35402,car rental avail next sunday denver ?,travel
35403,citi car rental last sunday ?,travel
35404,car rental avail next sunday airport,travel
35405,car rental avail next door denver airport,travel
35406,car rent denver airport next sunday ?,travel
35407,show airlin .,travel
35408,show .,travel
35409,plea tell compani fli ireland .,travel
35410,show airlin,travel
35411,rental car rate dalla,travel
35412,rental car store dalla,travel
35413,rental car rate ?,travel
35414,averag car rate dalla,travel
35415,'s car rental price dalla ?,travel
35416,rental car rate dalla ?,travel
35417,economi class dalla baltimor arriv juli seventh like know best ticket possibl,travel
35418,economi flight dalla baltimor arriv juli seventh like know cheapest ticket possibl,travel
35419,economi class dalla baltimor arriv juli seventh like know cheapest ticket possibl,travel
35420,economi class dalla baltimor arriv juli . like know cheapest ticket possibl,travel
35421,economi class dalla baltimor arriv juli seventh like know cheapest ticket .,travel
35422,economi class dalla baltimor arriv seventh like know cheapest ticket possibl,travel
35423,"economi class dalla baltimor arriv juli seventh , know cheapest ticket ?",travel
35424,first class dalla baltimor arriv juli seventh like know cheapest ticket possibl,travel
35425,economi class dalla baltimor arriv juli seventh like know cheapest thing possibl,travel
35426,"econom class come depart june seventh , wish abl find best one ticket .",travel
35427,economi class boston baltimor arriv juli seventh like know cheapest ticket possibl,travel
35428,class languag twa provid,travel
35429,kind servic twa provid,travel
35430,class servic provid,travel
35431,servic twa provid ?,travel
35432,class servic twa provid,travel
35433,type servic twa provid ?,travel
35434,transport st. loui,travel
35435,ground transport st. loui,travel
35436,ground transport st. loui ?,travel
35437,ground hockey st. loui,travel
35438,ground transport st ..,travel
35439,ground transport st. loui ?,travel
35440,plea give cheapest roundtrip airfar atlanta philadelphia august first month month august - first half !,travel
35441,give cheapest round trip philadelphia atlanta august first travel atlanta atlanta .,travel
35442,plea give cheapest round airfar atlanta philadelphia august first,travel
35443,plea give first round trip airfar atlanta philadelphia august first,travel
35444,plea give cheapest round trip airfar atlanta philadelphia sunday first,travel
35445,plea give cheapest round trip airfar boston philadelphia august first,travel
35446,plea give cheapest round trip airfar atlanta philadelphia august first,travel
35447,plea give cheapest round trip ticket atlanta philadelphia august first,travel
35448,cheapest round trip fare 1291 round trip denver san francisco,travel
35449,cheapest round trip fare continent 1291 round trip denver san francisco,travel
35450,cheapest round trip fare continent 1291 round trip denver san ?,travel
35451,current round trip fare continent 1291 round trip denver san francisco,travel
35452,cheapest round trip fare continent 1291 round trip san francisco,travel
35453,cheapest round trip fare continent ? round trip denver san francisco,travel
35454,cheapest round trip fare continent 1291 round trip denver san francisco ?,travel
35455,"'s cheapest taxi fare continent 1291 stop denver san francisco , cheapest taxi per metro station pas 1201 .",travel
35456,much fli boston atlanta cost ?,travel
35457,much cost fli boston ?,travel
35458,much cost fli chicago atlanta,travel
35459,much cost fli boston atlanta,travel
35460,much cost fli boston atlanta fli atlanta atlanta ?,travel
35461,citi servic american unit airlin,travel
35462,one citi servic american delta airlin .,travel
35463,citi serv american delta airlin ?,travel
35464,citi servic unit delta airlin,travel
35465,citi servic american delta ?,travel
35466,citi servic american delta airlin,travel
35467,airport servic american delta airlin,travel
35468,show way philadelphia baltimor,travel
35469,show flight boston baltimor,travel
35470,plea show flight philadelphia baltimor .,travel
35471,show flight philadelphia baltimor,travel
35472,show abound flight philadelphia baltimor philadelphia .,travel
35473,flight avail boston washington dc late twenti fifth earli twenti ?,travel
35474,servic avail boston washington dc late twenti fifth earli twenti sixth,travel
35475,flight boston washington dc late two year earli fiveti .,travel
35476,flight schedul boston washington dc late twenti fifth earli twenti sixth,travel
35477,flight avail boston washington ? late twenti fifth earli twenti sixth,travel
35478,flight avail boston washington dc late 28th 25th septemb earli 28th novemb earli 30th march ?,travel
35479,flight avail boston washington dc late twenti fifth earli twenti sixth,travel
35480,list offici flight arriv depart mitchell-bas intern airport .,travel
35481,list flight arriv depart port mitchel intern airport,travel
35482,list flight arriv depart gener mitchel intern .,travel
35483,list plane arriv gener mitchel intern airport leav plane .,travel
35484,list flight arriv depart gener mitchel intern airport,travel
35485,list flight arriv depart gener santo intern airport,travel
35486,list aircraft arriv depart gener mitchel intern airport,travel
35487,right give flight time morn septemb 1 pittsburgh san francisco,travel
35488,right give flight time morn septemb twentieth pittsburgh san francisco,travel
35489,right give flight time morn septemb twentieth pittsburgh san .,travel
35490,right give flight back morn septemb twentieth pittsburgh san francisco,travel
35491,right give good time morn septemb twentieth pittsburgh san francisco,travel
35492,right give flight time morn twentieth septemb pittsburgh san francisco .,travel
35493,right give flight time morn twentieth pittsburgh san francisco,travel
35494,right give flight time morn septemb twentieth seattl san francisco,travel
35495,"right give flight time day , septemb 20 , pittsburgh san francisco .",travel
35496,show nonstop flight atlanta san .,travel
35497,show nonstop flight atlanta san francisco,travel
35498,show nonstop flight seattl san francisco,travel
35499,show nonstop flight atlanta san francisco .,travel
35500,show flight atlanta san francisco,travel
35501,show non-stop flight atlanta san francisco .,travel
35502,show nonstop show atlanta san francisco,travel
35503,list flight denver philadelphia,travel
35504,list train denver philadelphia,travel
35505,list flight boston philadelphia,travel
35506,listen organ flight denver philadelphia .,travel
35507,check flight denver philadelphia flight .,travel
35508,one way flight boston san francisco plea,travel
35509,one way flight seattl san francisco plea,travel
35510,one hour flight boston san francisco plea,travel
35511,one way ticket boston san francisco plea,travel
35512,plea fli boston san francisco one way flight san francisco .,travel
35513,"one-way flight boston san francisco , plea .",travel
35514,would like american airlin flight cincinnati burbank leav .,travel
35515,would like american airlin flight cincinnati burbank leav afternoon,travel
35516,would like flight cincinnati burbank leav afternoon american airlin .,travel
35517,would like american airlin flight chicago burbank leav afternoon,travel
35518,amerio fli cincinnati burbank go afternoon .,travel
35519,show ground transport .,travel
35520,show ground transport denver .,travel
35521,show transport denver,travel
35522,train denver ground .,travel
35523,show ground zero denver,travel
35524,show ground transport denver,travel
35525,price lowest airfar delta boston san francisco .,travel
35526,lowest cost fare delta boston san ?,travel
